marine	aquatic
B1	0.020134968	0.088892957
B2	0.013945307	0.082664336
B3	0.040969042	0.041070902
B4	0.051951107	0.081208135
B5	0.003594539	0.023337095
B6	0.012329072	0.064150747
B7	0.021286928	0.055717668
B8	0.006626971	0.033465307
B9	0.030140883	0.078537308
B10	0.028839205	0.0537475
B11	0.036476423	0.085512703
B12	0.003579944	0.056158693
B13	0.004026708	0.008960664
B14	0.00059497	0.007432379
B15	0.003979231	0.027359838
B16	0.056202424	0.009379172
B17	0.011886385	0.090913227
B18	0.007337818	0.010211498
B19	0.005435791	0.012104013
B20	0.006795217	0.032748002
B21	0.004069268	0.022704407
B22	0.084723477	0.848716479
B23	0.375808713	0.463640019
B24	0.295883749	0.324376005
B25	0.009270672	0.124969475
B26	0.006864296	0.254521786
B27	0.004760715	0.018960754
B28	0.001615568	0.034729635
B29	0.02653084	0.072551436
B30	0.036862713	0.090464521
B31	0.01842348	0.03168755
B32	0.005039123	0.036322233
B33	0.009666042	0.028989602
B34	0.000532406	0.004485757
B35	0.004086458	0.068500881
B36	0.005235568	0.025219072
B37	0.007091994	0.008005697
B38	0.008990427	0.008552149
B39	0.005876317	0.012679698
B40	0.003162105	0.020036147
B41	0.004349934	0.00911381
B42	0.004600253	0.017850862
B43	0.004005494	0.021395852
B44	0.002803033	0.020999188
B45	0.00072498	0.031859028
B46	0.007507641	0.055273034
B47	0.002828535	0.045663452
B48	0.015640139	0.022971518
B49	0.005531349	0.021204582
B50	0.002866607	0.085539313
B51	0.015496108	0.017107349
B52	0.003741547	0.013561151
B53	0.00362906	0.017467142
B54	0.032336198	0.077852968
B55	0.005476186	0.019422115
B56	0.005180129	0.069764934
B57	0.011051617	0.020886346
B58	0.006639986	0.03530118
B59	0.006621074	0.030505067
B60	0.002040795	0.017324239
B61	0.015040806	0.071132641
B62	0.003286964	0.021124189
B63	0.009956076	0.040705486
B64	0.006361416	0.08749121
B65	0.014843701	0.075325953
B66	0.018916136	0.042810575
B67	0.000294261	0.036160825
B68	0.010671337	0.023114876
B69	0.001126302	0.031703502
B70	0.029797035	0.05026643
B71	0.019763785	0.019872946
B72	0.010923089	0.217793415
B73	0.005805532	0.081108839
B74	0.002600851	0.030669788
B75	0.014201156	0.446444123
B76	0.007678557	0.072940117
B77	0.001706706	0.003055944
B78	0.002152805	0.021456432
B79	0.002877546	0.025458115
B80	0.011529252	0.004631718
B81	0.001241409	0.056755239
B82	0.012426951	0.01273816
B83	0.009204694	0.014389779
B84	0.001075097	0.002501275
B85	0.00106074	0.001483797
B86	0.014650242	0.055404873
B87	0.041740353	0.101385233
B88	0.001307241	0.003328666
B89	0.011944401	0.055756767
B90	0.014458752	0.026950431
B91	0.010316007	0.029948506
B92	0.003821707	0.008535052
B93	0.006349149	0.010685278
B94	0.008411167	0.021847664
B95	0.001258105	0.003616299
B96	0.001173141	0.006694927
B97	0.004344845	0.017298531
B98	0.001023971	0.006154028
B99	0.001599634	0.003320169
B100	0.001634321	0.014271197
B101	0.02391215	0.033367581
B102	0.004544848	0.003995589
B103	0.008902233	0.009108752
B104	0.004429366	0.006530283
B105	0.004981033	0.00405055
B106	0.007090603	0.006348224
B107	0.007377546	0.005733326
B108	0.010140463	0.005664918
B109	0.005701708	0.002379047
B110	0.005074595	0.0008258
B111	0.002502488	0.005304679
B112	0.005919619	0.001110759
B113	0.001688216	0.005567496
B114	0.006977371	0.014201851
B115	0.00210669	0.008084874
B116	0.001458461	0.003185837
B117	0.000579536	0.001338382
B118	0.002874694	0.005618606
B119	0.003764893	0.015137838
B120	0.000427746	0.016931739
B121	0.013361791	0.001763727
B122	0.006511549	0.004172097
B123	0.006119347	0.014622279
B124	0.007613658	0.006665374
B125	0.010971388	0.007605402
B126	0.025589812	0.023026643
B127	0.006041998	0.013251149
B128	0.006019694	0.030599612
B129	0.002551223	0.003270969
B130	0.005193667	0.011547766
B131	0.012627105	0.023566225
B132	0.001106937	0.017563781
B133	0.004541127	0.002365642
B134	0.001475426	0.004942178
B135	0.000951765	0.00526561
B136	0.000626688	0.005556513
B137	0.050297722	0.008168662
B138	0.004179097	0.008846566
B139	0.024996618	0.097531015
B140	0.02381857	0.397668195
B141	0.00210892	0.023419997
B142	0.011345935	0.057616696
B143	0.015075369	0.022456065
B144	0.01642977	0.016688083
B145	0.00380796	0.010467
B146	0.018077917	0.056408724
B147	0.0126916	0.035960577
B148	0.057767328	0.074057165
B149	0.008572547	0.029269241
B150	0.00947949	0.008617514
B151	0.001739871	0.005967288
B152	0.013400117	0.029394404
B153	0.024168349	0.055661301
B154	0.008060886	0.013423117
B155	0.003966331	0.031429474
B156	0.013744328	0.023345108
B157	0.000542972	0.021039535
B158	0.001202151	0.000132632
B159	0.001498894	0.020550656
B160	0.02385454	0.123098831
B161	0.001647527	0.037584577
B162	0.010850473	0.030933556
B163	0.007911491	0.025628972
B164	0.003691168	0.040479096
B165	0.030448021	0.028997409
B166	0.015932972	0.077487899
B167	0.016785929	0.058084243
B168	0.003771002	0.022486757
B169	0.005275237	0.018791338
B170	0.022718478	0.042201181
B171	0.009443606	0.025454016
B172	0.016613282	0.226611428
B173	3.24E-05	0.000883743
B174	0.002350508	0.046567475
B175	0.011618483	0.047666879
B176	0.006024276	0.022333055
B177	0.004323969	0.047982027
B178	0.038269362	0.001543446
B179	0.022106552	0.023268428
B180	0.003887747	0.004898609
B181	0.000461438	0.030082534
B182	0.009908891	0.096738523
B183	0.004808762	0.02619026
B184	0.000741194	0.003171809
B185	0.00786389	0.037418937
B186	0.003855955	0.005829393
B187	0.024785155	0.037834472
B188	0.035517502	0.043485405
B189	0.014383547	0.02977119
B190	0.018235167	0.072799085
B191	0.039392549	0.059660597
B192	0.065474416	0.057732734
B193	0.003659095	0.005294494
B194	0.001293577	0.037177821
B195	0.014204796	0.015370245
B196	0.01187917	0.010253316
B197	0.043318776	0.029552981
B198	0.011143974	0.002641779
B199	0.011101883	0.012420072
B200	0.004301218	0.005893126
B201	0.044599353	0.033305167
B202	0.009500051	0.005801647
B203	0.105919278	0.095043363
B204	0.000120962	0.000124531
B205	0.016758532	0.01786453
B206	0.002425169	0.007455961
B207	0.069571002	0.00194411
B208	0.001809323	0.003689983
B209	0.015864741	0.018928384
B210	0.024436989	0.033132716
B211	0.058729541	0.04106349
B212	0.019515597	0.049364333
B213	0.005048571	0.063615799
B214	0.037314084	0.06271184
B215	0.041346844	0.020346237
B216	0.019032477	0.053917014
B217	0.025634536	0.034207388
B218	0.335492524	0.125446524
B219	0.020243572	0.049110223
B220	0.002858461	0.007077191
B221	0.00425659	0.031035836
B222	0.008570774	0.027053858
B223	0.010327006	0.0519224
B224	0.022423646	0.116531989
B225	0.030103199	0.041748204
B226	0.598420679	0.382783836
B227	0.001257583	0.021274675
B228	0.032333586	0.083463511
B229	0.017076618	0.03416108
B230	0.006012557	0.019531967
B231	0.014272377	0.071277577
B232	0.00097955	0.074452087
B233	0.011266726	0.050749538
B234	0.013358283	0.016325176
B235	0.002111823	0.005957734
B236	0.010465164	0.016493519
B237	0.011465598	0.008362446
B238	0.004961953	0.016063182
B239	0.001866071	0.01253094
B240	0.012495754	0.031435831
B241	0.004106559	0.008894027
B242	0.027402387	0.004066697
B243	0.036035664	0.01072728
B244	0.007763982	0.026434209
B245	0.020259297	0.019839204
B246	0.006142828	0.019758726
B247	0.010833343	0.017365347
B248	0.008611553	0.021824785
B249	0.006183315	0.050519741
B250	0.011289364	0.03792633
B251	0.005508674	0.014918622
B252	0.00811488	0.042555953
B253	0.010785982	0.022648292
B254	0.000692787	0.030940996
B255	0.004440561	0.005439632
B256	0.000365569	0.005763538
B257	0.010704668	0.015302283
B258	0.005607657	0.010679628
B259	0.130055432	0.014998202
B260	0.002111436	0.010422871
B261	0.005096006	0.005290635
B262	0.0111407	0.019985187
B263	0.007895808	0.040536293
B264	0.018714969	0.179584046
B265	0.014749397	0.066895525
B266	0.013256794	0.008536714
B267	0.011902179	0.013782093
B268	0.005993373	0.011570692
B269	0.010473758	0.043003084
B270	0.012398224	0.037631054
B271	0.001068548	0.005728027
B272	0.009940996	0.054589527
B273	0.002918873	0.021434522
B274	0.00488804	0.010949291
B275	0.013277684	0.026737722
B276	0.001071449	0.00915486
B277	0.003716887	0.008458844
B278	0.009447933	0.008166857
B279	0.007195641	0.012847176
B280	0.007827937	0.068824076
B281	0.001621735	0.028611006
B282	0.033687492	0.00752585
B283	0.004313963	0.060773144
B284	0.073658891	0.113127279
B285	0.030382954	0.060070822
B286	0.023717837	0.059688154
B287	0.028525259	0.113802964
B288	0.008721633	0.1323736
B289	0.030015708	0.032463748
B290	0.004593258	0.149026484
B291	0.002397876	0.002079378
B292	0.003182887	0.039364706
B293	0.010650833	0.017776371
B294	0.087245171	0.031393123
B295	0.000799317	0.006674377
B296	0.046949751	0.026037514
B297	0.019494899	0.038177913
B298	0.039161686	0.02878392
B299	0.00555186	0.024738575
B300	0.048494224	0.031737542
B301	0.019808679	0.034965229
B302	0.038253404	0.193015419
B303	0.029594577	0.006838769
B304	0.000984076	0.001970501
B305	0.018177199	0.027525605
B306	0.014103196	0.021958395
B307	0.053971145	0.075970544
B308	0.000724566	0.041183554
B309	0.033013991	0.044564328
B310	0.00188906	0.019532817
B311	0.065288993	0.089480284
B312	0.041219422	0.054313123
B313	0.052025654	0.055435476
B314	0.025556116	0.058466368
B315	0.031614409	0.091770669
B316	0.004583606	0.00522603
B317	0.004724136	0.101278949
B318	0.001977598	0.303442795
B319	0.005776885	0.054698427
B320	0.005272739	0.080396196
B321	0.004967774	0.020778052
B322	0.07070068	0.067499669
B323	0.014336178	0.026086391
B324	0.003437586	0.067524423
B325	0.013561545	0.026662785
B326	0.007383316	0.026155915
B327	0.004448219	0.027971485
B328	0.001746465	0.026214131
B329	0.000579949	0.004825205
B330	0.001406958	0.010277534
B331	0.004133712	0.012011996
B332	0.014443936	0.237476145
B333	0.001551119	0.001872982
B334	0.006817187	0.034357762
B335	0.042283134	0.010895943
B336	0.008985679	0.057221678
B337	0.011321464	0.014119926
B338	0.058558952	0.029968106
B339	0.009225337	0.028963881
B340	0.002868735	0.003933779
B341	0.011798897	0.039718263
B342	0.027432667	0.107989675
B343	0.073666868	0.21191836
B344	0.08269083	0.0816715
B345	0.735840056	0.365154729
B346	0.043383185	0.016626871
B347	0.057490031	0.109630147
B348	0.848778997	0.899569861
B349	0.007842283	0.000664484
B350	0.163947094	0.009784724
B351	0.047305468	0.15415018
B352	0.013578995	0.078839844
B353	0.006350432	0.034613666
B354	0.015250773	0.067471399
B355	0.020198375	0.04211691
B356	0.026576134	0.092653805
B357	0.04574576	0.152540032
B358	0.02334158	0.031958558
B359	0.002018756	0.01105361
B360	0.011572478	0.288488713
B361	0.004687711	0.025167573
B362	0.07565867	0.161945691
B363	0.005668216	0.070696757
B364	0.033278765	0.101563948
B365	0.009625995	0.021499727
B366	0.014524588	0.087497568
B367	0.013953129	0.060424851
B368	0.027870129	0.044264416
B369	0.003389069	0.013402647
B370	0.005773915	0.045468854
B371	0.011725372	0.133541419
B372	0.042583636	0.695945788
B373	0.040249022	0.701426315
B374	0.558816043	0.830945487
B375	0.017620002	0.873356389
B376	0.036620061	0.837524142
B377	0.014996766	0.127186721
B378	0.06545421	0.460628864
B379	0.010614832	0.045483228
B380	0.007978666	0.155607446
B381	0.010723445	0.096162089
B382	0.138599995	0.933472612
B383	0.001411776	0.053766217
B384	0.007753085	0.034916318
B385	0.052619849	0.027016708
B386	0.02825311	0.279733662
B387	0.008475646	0.011361944
B388	0.797975248	0.800666593
B389	0.977818453	0.906521709
B390	0.938988409	0.965937842
