check	status	evidence_or_note
source_code_included	PASS	Custom study code is distributed under code/.
small_real_demo_dataset_included	PASS	Lightweight real Source Data are bundled under source_data/.
system_requirements_documented	PASS	README system requirements and env package lists.
tested_versions_documented	PASS	macOS 14.4 arm64; R 4.4.2; Python 3.9.6; Perl 5.34.1.
nonstandard_hardware_documented	PASS	None for demo; full analysis recommends multicore workstation/cluster and used up to 12 cores where supported.
installation_instructions_present	PASS	README and docs/reproduction_guide.md.
typical_install_time_present	PASS	5-15 min dependency estimate; checkout/unpack under 1 min.
demo_command_present	PASS	bash demo/run_demo.sh.
demo_expected_output_present	PASS	demo/expected_output/demo_summary.tsv and docs/expected_outputs.md.
demo_runtime_measured	PASS	0.61 seconds in package-preparation environment; complete smoke suite 1.03 seconds.
own_data_instructions_present	PASS	README and adapting-to-other-data guidance.
reproduction_instructions_present	PASS	docs/reproduction_guide.md and reproduce_map.tsv.
license_present	PASS	MIT for study-authored code; external data not relicensed.
repository_link_present	PASS	https://github.com/wujiaqi06/marine_mammal.
code_function_description_location	PASS	Manuscript Methods plus workflow/reproduction docs and code READMEs.
current_NC_code_in_zip	PASS	code/12_NC_species_ancestral_fingerprints.
current_NC_source_data_in_zip	PASS	Fig6 and FigS3 source_data directories.
NC_source_hash_identity	PASS	12 of 12 copied scientific source files match reviewed hashes.
source_manifest_current	PASS	46 source-data files verified.
local_absolute_paths_absent	PASS	Zero distributable-tree hits.
forbidden_legacy_values_absent	PASS	Zero public-facing hits.
branch_label_mapping_visible	PASS	README warning, audited crosswalks, portable converter and complete 601-branch mapper smoke test included.
files_over_100MB_absent	PASS	Zero files over 100 MB outside .git.
distributed_script_syntax	PASS	All distributed R scripts parse; Python scripts compile; Perl scripts pass perl -c.
private_reviewer_link_absent	PASS	Private Dryad URL intentionally excluded.
public_endpointfix_tag_exists	PASS	v1.0-endpoint-fix at baseline commit.
updated_NC_public_tag	PASS	v1.1-nc-submission carries the NC Fig. 6/Fig. S3 code, lightweight Source Data and reproducibility checks.
Dryad_public_release	PENDING_PUBLICATION	Reserved DOI present; reviewers use manuscript/editorial private link.
