item	expected_value
species_total	302
marine_species	51
non_marine_aquatic_species	12
semi_aquatic_species	13
terrestrial_background_species	226
marine_tested_genes	17258
marine_FDR_genes	1559
marine_slow_genes	1366
marine_fast_genes	193
aquatic_tested_genes	17298
aquatic_FDR_genes	1227
aquatic_slow_genes	1055
aquatic_fast_genes	172
Fig2_marine_AUC	0.936
Fig2_aquatic_AUC	0.826
Fig4_marine_predictors	71
Fig4_aquatic_predictors	101
Fig4_shared_predictors	24
Fig4_union_predictors	148
Fig5B_observed_FDR_genes	894
Fig5B_slow	876
Fig5B_fast	18
Fig5B_n_perm	200
